CustomerID,predicted_probability
GHLSHM9YZW,0.0
J3ALPK20CF,0.0
DZI4ZB2ZZO,0.0
0EA2TQ7QCA,1.0
597RPS81P4,0.0
BVC2SZ5ZWK,0.0
KYA4LSRK1R,0.0
XWG0KZK9BY,0.0
I94F9CJIVZ,1.0
1LUWM9MU3M,0.0
T5N3ICPC96,1.0
ZLL5TE5L2T,0.0
83AHTSNYSI,0.0
SJP01J173O,0.0
OAERLPHLOK,0.0
J9SBTTMEX3,0.0
RIZYNAPO9O,0.0
402G71TFXZ,0.0
PYVK0ZMZX2,0.0
BSJL93UGQ3,0.0
UXJQPA7LCC,0.0
MWOOD5Q6RH,0.0
A9R9WJWKD5,0.0
GLC1HQ4Q4V,0.0
3N3K2PAU81,0.0
8DJW30ZDHD,1.0
2RW0U60RSS,1.0
OXL67WAZIU,0.0
KTIL64Q1L0,0.0
9WCXZP75AQ,0.0
IMNIQXGO17,0.0
OKVBEIH8WC,0.0
BL9XM7BCBN,0.0
NU2H1K3CF8,0.0
XVYGI5A6FH,1.0
5AD6QMJKB5,1.0
ULS0673Q5F,0.0
NL9NFVX57K,1.0
VDMLULLQUD,0.0
11EAR2G66A,1.0
TK1MIY04CL,0.0
YZHC4NH77G,0.0
CL9UOM23H0,1.0
H3WI9R2197,0.0
J7EP4UN8ME,0.0
M3O9KRCN6J,1.0
YN7IGBXLOJ,0.0
H24LQ025XE,0.0
SNF3BHZ6PG,1.0
V6AD1O85MI,0.0
JJ47R1UDUS,0.0
F4DBQ8XM20,0.0
FBL615ZJZV,0.0
XEOBHANX36,0.0
J8BE9MAUOQ,0.0
J33M8IW8H2,0.0
CKRFVSZ3WG,0.0
HCSZBO8QVD,0.0
BJGIADP7SO,0.0
MEQYAL53YG,1.0
ATQQVJXSYE,0.0
U8QVNUU9JL,0.0
HSIWEQE7OS,0.0
OIALMUC6W3,0.0
HO5DO2VUM1,0.0
JHBCQ9B3EU,0.0
NW37NKGFGS,0.0
MLVBFXFV1J,1.0
4ZR9HJRDYQ,0.0
ZMSOW4F6VC,1.0
YMIN70Z4DG,0.0
XUA4PXVTUQ,1.0
5DNWIZJ0D4,0.0
RAYXN49U1K,0.0
S8B719VUBC,0.0
DK0PXSWGER,0.0
W1YDSW7AA3,1.0
XTYP39561C,0.0
SO64KEEGH6,0.0
906KESGXX5,0.0
CSAQDC6TTF,0.0
PAH2TEI6XR,0.0
C59LX2IOVH,0.0
I43HDY14NF,0.0
8XOC2W6ORV,1.0
18ANU47E0V,0.0
PEAJ3OXT18,0.0
R3T4W0865P,0.0
QNVCGHTEFH,0.0
9J72PMSOGU,0.0
Q9NNPUTBL2,0.0
JWDF0UJKMN,0.0
G66PC6ZCXE,0.0
0HN4WSBYPY,0.0
4JUN1R4W8K,0.0
JLWU2L2QZV,0.0
QAQGRF6FUI,0.0
BJYDDNXWW3,0.0
X2PEUGNBXL,0.0
AAX4NJO4RI,0.0
P0UYC78B4D,1.0
PG05YLXLRW,1.0
XP45ZDKNXJ,0.0
88AV7074OF,0.0
1UE9NT9VR6,0.0
SB3UDUNAAU,0.0
LMFPN4HXUR,0.0
ICVHKPD7SB,1.0
LLTBXHZN6W,0.0
HRVMQ3EDKZ,0.0
JOSVES9I4Q,0.0
SHPPIZ2YIW,0.0
MSP42MAE45,0.0
V6UWZVAFDC,0.0
YIZS4EB64E,0.0
MJ8HQ3DXAC,0.0
SJZUC8HBZK,0.0
8TIN1VM7L6,0.0
3X48WIJTXV,0.0
AR4D8EDYKV,1.0
6AGXDKZX7L,0.0
6F5L2X7PZ3,1.0
PVA47CD89E,0.0
A6QJWL467O,1.0
R3BB2UK6K7,1.0
7EEEOYGH0Z,0.0
GB5LPWKORV,0.0
KTKT9OU9BS,0.0
SZV35AORJD,0.0
F7T5I9T926,0.0
XMHVRF3ATP,0.0
2PAAPYMBBZ,0.0
ADDT1CRZY1,0.0
O6GTU1RZ2X,0.0
42J9IZ2RMV,0.0
21ZVYDU1CM,0.0
CNN1CJBU4H,0.0
7NZCDB2SDO,0.0
OKG83PPV6N,0.0
7XYO3KSZJG,0.0
AGU0K0MUMO,0.0
6PA71CULB2,0.0
CQ72NBVXBH,0.0
JXXMWWZDZJ,0.0
9ONOPOV9UH,0.0
YCDLAVHSRS,0.0
AU14MC2LSX,0.0
L73IWSXF3V,1.0
7I4T3RVSM8,0.0
WVQZOFLQGA,0.0
NUOC8Q9NO9,0.0
NE2IXHVCS4,0.0
QJW0B8T1XK,0.0
SLWAQGN2AU,0.0
5O6RBA7MVY,1.0
KN43QLO55R,0.0
LN9EJPJ1FY,0.0
AWOM8EO1VN,0.0
IZ0WC862YZ,0.0
T6IF5GIFNY,0.0
O33G0YUFYH,0.0
XPORZ05S67,0.0
RRHQNC9REY,0.0
S5YRBU237I,0.0
QX998ZJMWP,0.0
LF3DKD4X3U,0.0
SQ3180ZGT7,0.0
18ZOYWYNLK,0.0
BROCTTS1MN,1.0
ID8VA5F2S5,0.0
AT76N1VH37,0.0
OP01SHKORE,0.0
EEMLCCWFTD,0.0
MCYM3Y69DP,0.0
Z5OK64YYAW,1.0
3KCPDWNPS6,0.0
PSIIQ8ZZNX,0.0
QHQDGMCPN2,0.0
XNG9PGUL7X,0.0
PCJFRP6H5J,0.0
C35X9W2B1N,0.0
O4KXW1GXJA,0.0
7D980ZMHAP,0.0
LM8TALY2XV,0.0
LH6OZSD4PA,0.0
VT31PMKR8W,0.0
9VV63VPP7T,1.0
TL1HO71797,0.0
98CRG9QMBB,0.0
E3E155M2MF,0.0
1OHNPO6P5M,0.0
RVKQ4SID5W,0.0
16AY2XQUFS,0.0
59J54APYTT,0.0
07F8CU5F18,0.0
P5693R8LZ6,0.0
JP2P3LF713,0.0
UWJBY66ADC,0.0
PFICRUUIH3,0.0
DG6MYM6HI0,0.0
9BIVZ87F9U,0.0
P7WEH7P365,0.0
129MR90BVC,0.0
1LY6W8J3ZQ,0.0
O5DOEQ1WSL,1.0
RW67BPC7GG,0.0
TTEW4R1OAR,1.0
C5YD0G8OC0,0.0
K2GCIM2BO8,0.0
9A6E78V31V,0.0
I5G9SY6TKM,0.0
A4RPOX3ZRC,0.0
Z4J6C71CTL,1.0
GSRD0W7JSU,0.0
WTOYWI8POO,0.0
3T27C62ROZ,0.0
V954680U9C,0.0
CB564NFJYN,0.0
YR5PBW26G3,0.0
LLFQMH4CST,0.0
EORUB97BA4,0.0
KQ9Z58VLX1,0.0
9H101WFQMW,0.0
QQOG3ZAVY0,1.0
343QR8PXJA,0.0
TWG1VL18KB,0.0
CXMSC0GKP7,0.0
G8TFS3F76G,0.0
3Q4VN11XD2,0.0
1FXGKZGNOI,0.0
S3K7EE3YUQ,0.0
4VSU3VAD9Z,0.0
TS7NIVAZ2P,0.0
DRJDKFN6F1,0.0
HT17WQWE87,0.0
GP360XZ84C,0.0
XT6XV9IIZC,1.0
UYYRS3EATI,0.0
PX5M5MA25E,0.0
7USJFV9PZN,0.0
8G2TBEDSST,0.0
ND360XT51M,0.0
CIO1JSZYKM,1.0
U0WBZE286X,0.0
FNFJO8O5KP,0.0
9B1UHGP7SD,0.0
VKI7BWSAJB,0.0
RAJIS8IWWI,1.0
C3GSP6AG74,1.0
I08Y4C8U6Y,0.0
2256O5T3EL,1.0
B7YNEUM96T,0.0
Z56S2IT3H5,0.0
JKJHXIGY94,0.0
C93FL28T9T,1.0
A60NGNS6Q7,0.0
LBV7QUUTFM,0.0
K1ZQB4ZUGC,0.0
TADXRIZOZI,1.0
60X0LN9JJE,0.0
JW0U0JCKN8,0.0
NUFR0T860D,1.0
5893V8KZ80,0.0
LLRIY8COWK,0.0
WOMR8M50OW,0.0
Q4635REHU2,1.0
XHN63FO69R,0.0
RAB1IKUOKN,1.0
X5S1SJW38X,1.0
U6ZZ377G87,0.0
R79UVX6RNM,0.0
ZYL74XTXW0,0.0
6561VQDBUG,0.0
98YAWLPGWF,0.0
4NJZPDKQT2,0.0
GSUGJKVS1Y,0.0
5ZJT2J78AH,0.0
ZA7HVKX0C5,0.0
I4K3HUIO55,1.0
SXMICJMVHO,0.0
WM9364XM3T,0.0
BDL1WIHXOM,0.0
QLU1MYSSXE,1.0
4EJM5IHS8E,0.0
54R654AOYV,0.0
TYD2W9QPUI,0.0
GZJ3Z3M05H,0.0
33WP5DP19C,0.0
6I47QG6MRV,0.0
G3SZOVAEXN,0.0
8ODQJFFCNE,0.0
T3OYVMSAO4,0.0
WFEUDG7BWG,0.0
B4585SFQZG,0.0
ZV2DNGOM9K,0.0
K0FDKQ3U7D,0.0
QQPTBJDRCY,0.0
HO67AIDV6G,0.0
MDW3RC6JH2,0.0
LLDL9LW219,0.0
VZ4YH0LQDA,0.0
U71TTN9NP6,0.0
VN86RY2US4,1.0
1V2EBIFREK,1.0
L40WCFDGSG,0.0
TDHSEPFVO7,0.0
V4G7COY7DB,0.0
UE9MPFGL1K,1.0
ICS9ERULUS,1.0
F7BN6TQVU7,0.0
WAYNKXBTIF,0.0
JMAKAMOLIK,0.0
UNK3QZBAUY,0.0
SWPS2U2UW2,1.0
ESS12AKPBG,0.0
U0DO7F5KZI,0.0
QEQ6CB764I,0.0
Q2OYVMPFF3,0.0
RZJX6CBJI8,0.0
5GBGT02E2D,1.0
C8V6IX89SW,0.0
FBYZBIZ37U,0.0
V9N6CBGB7T,0.0
HGJIRZE8S4,0.0
SFCK4RJFIV,0.0
L81FL0GI2I,1.0
FVOPZ92I0R,0.0
7GWWHW5AHJ,0.0
D7ED6SN2A8,0.0
LXH2J4H7UE,0.0
XUW904ZQHN,1.0
Z7LKSAIPJM,0.0
N5ZXPL2Y9A,0.0
C4T042N031,0.0
R2BFPZH03E,0.0
24R8TZHIS9,1.0
Y1992WGX64,0.0
ANZH7MRW5U,1.0
3Z2VSICJWP,0.0
B1FSK0DWTB,1.0
FUHH9X65UA,0.0
FF4Z7J33LR,1.0
KELZ7B2LGG,0.0
5XZ7FLGMG3,0.0
EKFXJ9SFT4,0.0
6VG6S8BXHF,0.0
NDEVFSGCCH,0.0
IB6X39J2PV,0.0
TXN5NOGXZC,0.0
5Y9B0J0VJT,0.0
JCSZ4SCSPG,0.0
7QUPCCNT7P,1.0
BLBTG6QQ6Z,0.0
VAHMDDTF0H,1.0
JAV2TWIK2D,0.0
M9LSUL6OTW,0.0
YA5YAU0FZU,0.0
GPQJ69T4Q0,0.0
VPZVDETMV5,0.0
IWV4ZCOZ67,0.0
D0NHXHT4CB,1.0
M8NK0K2XWQ,0.0
0EX2LI8AA5,0.0
1PGY9GXCPW,0.0
K3WWX5JYGG,0.0
UOO63LSDTW,0.0
2YOVNVEMYW,0.0
BRDXVC3RBI,0.0
K3LNXAHMBR,1.0
3SPC04JKDQ,0.0
5ASFLFFO5Q,0.0
5NAPTNYQE5,0.0
W6E5C990I3,0.0
T3YX3ZLGM8,0.0
IAR0IWD91B,1.0
OFUOZPCW8W,0.0
NZTSVC39HI,0.0
4OLSPRD4LY,1.0
DKXXR9ZY86,0.0
2H18PWZYEV,0.0
UFTOCFWCR8,0.0
1ZWEKZ45M5,0.0
TKHVKM2GPL,1.0
PA2ZUR6G1K,0.0
153CTFR8AI,1.0
MYR3370Q62,0.0
EE26WLAW9R,0.0
S28CHEFP8P,1.0
5I8F20TI19,0.0
HW0UBQFP6V,1.0
5EATSM8D1P,0.0
2Z8ZMXLRUL,0.0
Z41X24AP6V,1.0
T8AYDYZKQN,0.0
A9OGOFVRHT,0.0
VAPZVWDK7B,0.0
PSZL9FUMR2,0.0
Y2PCGN786R,1.0
ZO588D5VU6,0.0
WEVZ73PYA8,0.0
UV7XIY9L4Q,1.0
6WV23RL787,0.0
X0SCRLETXQ,0.0
FADLD3CTME,0.0
TBXOYMLIUJ,0.0
DBUPZC3B0F,0.0
I87ZFXOS4Q,1.0
FQAUTVJC8F,0.0
VKZOGRU90R,0.0
27Z0I0QNLX,1.0
9UEVB2H5EU,1.0
2KJI88YGTN,0.0
Y65UJZFS75,0.0
GDX7904PEO,0.0
5730UIPN83,0.0
SRJCY3TA9Y,0.0
9JYLZFDFN6,0.0
OO6LPRJU5X,0.0
JYM8YFL0MO,0.0
68XN88LON3,0.0
85XIER5YKO,1.0
NI24YKZI22,0.0
UUWG2KXBVU,0.0
O03DTKW14Y,0.0
INBIZM1EVO,0.0
UPOCUJG9NK,0.0
GNJ2PSZRE1,0.0
U5TIMR00LM,0.0
84KC2JVJ9I,0.0
GCLD25JRRU,0.0
5V8F9CNBS4,0.0
9MYACTWSOU,0.0
GE9ES5IIM5,0.0
VBOFND1DDT,0.0
25BSYSYM4H,0.0
1YG5BJ9CKH,0.0
6S75F9YDAL,0.0
T061YOR0TU,1.0
83CB6X6KMO,0.0
X6KF1ZAPEU,1.0
YP05LDROZW,0.0
NCIKRH52JA,0.0
WEZGN1FYKD,0.0
1J2PKUV8PK,0.0
1AU3Z03I1U,0.0
NW61BBSL2D,0.0
NBT0LKIPGP,0.0
A1PDNXGXZN,0.0
UKFCZMIIIT,1.0
8433OOWZKR,0.0
44W0T6NSSY,0.0
4YEHKC3GZ8,0.0
7HQKZTGMVM,1.0
HJ3BJNXF2K,1.0
GW0Y7R7R8A,0.0
HJ1OJRHQZZ,1.0
X37J3DJW1T,0.0
A07YMPIHCE,0.0
4J596TX3KW,0.0
0MC6BZ72B2,0.0
1MDFVNO40E,0.0
VRDLB3TGAB,0.0
FPFGSOGYK1,0.0
OH1NOI2V5K,0.0
TDE9N2WZPP,0.0
V2JWHKMLQN,0.0
V7YYSH3JOF,1.0
C6ZFKI9ZW8,0.0
BCXM2BAGEK,0.0
E4KWQRWS8Q,0.0
R8VJ2TVTYG,0.0
GKWCU0NXXN,0.0
044BCXF0VA,0.0
OJP1247EUE,0.0
OMP9ZOB2QP,1.0
6TU5606DHS,1.0
30IR6UP87O,0.0
97FN85MQBP,0.0
20DAYNDTUJ,1.0
LVUKM7M6X9,0.0
XMI8TRNCGM,1.0
PW5QHIUTQZ,0.0
Z36AGVTKUA,0.0
39IXP4F1FO,0.0
WLW5GYPNKV,1.0
UTDF3BN64X,0.0
AOX2ZYIISF,0.0
58XRZ0RHJ6,1.0
A6IGI1N1WD,0.0
JCYLJR7HHA,0.0
IXTK1NE03Y,1.0
V7KUQJ1EIX,0.0
SO4W382JRO,0.0
0S4XY3HCNA,0.0
9ZN8QVDC6V,0.0
S8JP9PHGUE,1.0
3TGYK01Q4U,0.0
LONYO5KW3X,0.0
7LXSRSLS5L,0.0
5FUWGEZQJB,0.0
LEFQCQBSRB,0.0
GXWWYKN1Q4,0.0
G8GC1RNI7J,0.0
AD53EQX5UG,1.0
HA0NVVAGSR,0.0
ECH8UYZI6S,0.0
VAL8FW3OPR,0.0
HB2SJDQB32,0.0
HCHQKQ7J9E,0.0
I18Q2FSX4E,0.0
48V9UC8W1B,0.0
XQGB5FCDLP,0.0
QRGS8DZSX0,0.0
2KYJ9E825D,0.0
7Z1GQFKKJW,0.0
FQD5T499O2,0.0
E644RH02JS,0.0
W1PEOOBVUQ,0.0
V1TAWZD7IQ,0.0
G8L1V4MKTV,0.0
KPRWI4Q9R9,1.0
LCKLZQFBJJ,0.0
WE9IUTYFUP,0.0
UNHFK9FGAJ,0.0
9SYWYDN14P,0.0
YC9H2DDD2K,0.0
X560BFH9LQ,0.0
JUHLXBCT95,0.0
ARN55AL5JS,0.0
O6AQJNVZUR,1.0
H2V7L4M8A4,0.0
2HY1H9DS9Y,1.0
FHRYIGYKAI,1.0
OT7DDQGIUA,0.0
9IZKSU0GTW,0.0
J7ENZAA6H9,1.0
IIUAK7MKP2,0.0
2N10YOID26,0.0
P99SAFK4YZ,1.0
QZ8FR3IJAW,0.0
G4E4LZ5TE6,0.0
P5UG0NTJEU,0.0
XGB4D6N8WE,0.0
NFSI33QLRW,0.0
BZSQNSBPWQ,0.0
SCMW8M7D7V,0.0
2YQ0EE7JC8,0.0
Y50VZHN54N,0.0
2CGPTL3MNM,0.0
6KV2FR1HSY,0.0
9D5VT0753U,0.0
5BBIJROLY6,0.0
84GJHEODO1,1.0
QP6DFQL7Z5,0.0
7VVOGG4D1P,0.0
F1F0FEQV5K,0.0
0PRXGVTIC3,0.0
20VP4BNRQW,0.0
0ITFSJRL87,0.0
RHQOBK8IFE,1.0
ZX4P1BVH1P,0.0
QGEO62GP40,0.0
5WG1C7CY2H,0.0
QJ9J0ZP9BT,0.0
Q8H86T3A6H,1.0
YKJ4KHK9HQ,0.0
AYKD4LIN40,0.0
ECTWT49XUH,0.0
C5Y35VO5QR,0.0
XF8I3HD0QD,1.0
C46QVQPNJ5,0.0
XG5V07IAKU,0.0
X263N5IV0Q,1.0
D8YO7EDTF1,0.0
AH5216RLYM,0.0
B51O66OAU9,0.0
TIV84UC6OI,0.0
ABV9YN5QW8,0.0
HTZ44PZJZR,1.0
X8KL7S7A59,0.0
VYHEPU07D4,0.0
CKBEOAUVO7,0.0
XCCIM8PH3W,0.0
VQ3NJQIRO2,0.0
HXVPKCUAIG,0.0
LF0DTB2IG2,0.0
YQYARNAH52,0.0
4PSWUMHKUE,0.0
F1UOPG7BFA,0.0
5E4Y4SW632,0.0
M6DPLBEVIN,0.0
TR5NZTXOQZ,0.0
EBQ73LJRD7,0.0
FUZ2BBS4S4,0.0
HC7DC9UKXY,0.0
R0FQ8CA5BJ,0.0
ZCBI3RCU21,0.0
G78S0ACIWU,0.0
B0RYY8LCW2,0.0
IPBVXNN6P9,0.0
RE0AJHNWUG,0.0
CIECR1HVAO,0.0
MD39WZ98ZU,0.0
5CAVSF31Y4,0.0
7TSDWRKAN5,0.0
OS7IRKUMFL,0.0
PHQ5KK41XC,0.0
EY1GZ7L6ZJ,0.0
USWHV5OKTW,0.0
A5HU2EO1FR,1.0
D0R8DYZ59H,0.0
VG7BSPEX58,0.0
8EPEEIQ8WD,0.0
FDZCKDRL6M,0.0
BK4RE6SV8W,1.0
0LK6HQOVC1,0.0
33C4UU8CMP,0.0
NPT0D59UQ8,0.0
VLKU8IH16L,0.0
UDMSF1IJ5C,0.0
0LG5YJ8ID5,0.0
6RBGVCLQ7P,0.0
ZZPFMWD905,0.0
LOJP0DTBFJ,1.0
KJGPAHPF27,0.0
6EI4YYI7WE,0.0
J7PFYFMMIE,0.0
4581R9JKX3,0.0
SZJ3J7CIU3,0.0
YQVIVYF2CA,1.0
2XFYTH9FMO,1.0
611HY6T79D,0.0
02CK2R8VYV,0.0
2EWVF0UJG2,0.0
PO9CAGR1DD,1.0
YW6FT4VBRW,1.0
EAEDGSI3GX,1.0
CR54OICO2M,0.0
FZDJ725TRD,0.0
4VP897A6NV,0.0
EKJPFO6J52,0.0
4C0E3C6RM9,0.0
ZXBQ3H194U,0.0
AA530I7R2P,0.0
LSI2P74H2K,0.0
8FZLBYS573,0.0
KYEROZBLOG,0.0
9X0AQB1ASI,0.0
8QKSL1AM4A,1.0
HXXGTZTWZP,1.0
WBX3YKVOVI,0.0
ILYH8C3X9E,0.0
MK9XRJ9T4C,0.0
ZVHPN1J2Y2,0.0
26QG1HKX4R,0.0
2W5E2KAR4K,0.0
1PRAL58N3S,1.0
5V9FY1N2BG,0.0
0OHIV3NDPA,0.0
JDR8NO9A2B,0.0
MC6XIXL5KK,1.0
JJ0VU169XC,0.0
XRZPNUWB73,1.0
UDOZDGXJ1L,0.0
U74VOWW16L,1.0
B9XE6O3NR4,0.0
RE6QF07K95,0.0
FFBCY3RG8O,0.0
MYPJXK17JZ,0.0
7DFKYW6VZK,0.0
UU6V86HYKJ,1.0
2I3ZOLLQTY,1.0
QCS38JY88G,0.0
B0PQ30S5KI,1.0
UXUOASAOPK,0.0
FPRIADLC8Q,0.0
81ZPUAO1RU,0.0
CYEFJKZK90,1.0
I99K6KNTX2,1.0
MHY9ED9K9M,0.0
HMTAH1Z54S,0.0
Y508SLMO4E,0.0
1HRPV8PZDX,0.0
YWM6APS81U,0.0
F4XQMJMGLH,1.0
O1SOA932O5,1.0
MAAEA4OGZC,1.0
15HS3Q5WLI,0.0
J0W0BP01U9,1.0
W815OFGOVN,0.0
YQ41MUQ9DJ,0.0
9UGJWE8B82,1.0
SDKPF8FTGB,0.0
MIABA9AP0B,0.0
RVS1GA7FIP,0.0
J7M3KAXWSJ,0.0
XBHG92ZU5Z,0.0
2KPYHLG8BN,0.0
PUDS2N935J,0.0
06EFADDP7T,1.0
FI76I2GKPA,0.0
18KQXTJDTD,0.0
DM4ATMCQVP,0.0
4RVEOCRU7Y,0.0
5663DETKUQ,1.0
GNFDT5D7ST,0.0
16L2VZMN6D,0.0
5EZ4TM85P3,0.0
9MZDMYPAPL,0.0
R0SDJJUAM8,1.0
NSLMD7TT45,0.0
9MO4V3MCAG,0.0
P4YE0OJR9X,0.0
UIPNH3JZ22,0.0
FS3KRDKA9I,0.0
8BGLQWSNYD,0.0
7QN1D3WXYQ,1.0
7AIVBD4NS3,0.0
2KZIAC8UM6,0.0
TBCWIK20EZ,0.0
0CHIQSIYP3,0.0
VRILUY1RXM,0.0
HQQLQNQJRD,1.0
CGOR14L8DK,0.0
CJ2X650RX7,0.0
G1NP1ZEQ04,0.0
9F60Q5EZAI,0.0
WACKFH5B5B,0.0
B2RDHGV03H,0.0
PCR74S9DIB,1.0
6M4Z9MPN6X,0.0
2F0XPQH4DJ,1.0
KPVZV4WEE1,0.0
6GTZB2YGQU,0.0
0598ZLKDZ5,1.0
7AFJLZEFPB,0.0
JU3VEMMT7N,1.0
TZ16BR1XQ2,0.0
S3QIV5L04S,0.0
NR3QB7EJEA,0.0
7G74PG91KW,0.0
WD3BU0TV1K,0.0
PTPEOTMQIR,1.0
3SZW45F92Y,0.0
7BG21E53QA,1.0
W6FI4S66A8,0.0
UXZJL25ZGC,0.0
BGFMH3WK15,0.0
AKBXWZQS0E,0.0
8SKBS3UNGE,1.0
4P1V2WKGON,0.0
NMTEOQAD0I,0.0
6L3GLYTVQG,0.0
9WSVQRDZJP,0.0
I961ED15A1,1.0
PKORA9GLRB,0.0
8H1E63WLO5,0.0
QW9NDAA194,0.0
XN8MGKQZUH,0.0
F7NQHLFK2H,0.0
OKMK5GP74S,0.0
QZP7DV5X5J,0.0
WZTPXJ5NFZ,0.0
MFG703P0JI,0.0
4VXNNX0S4Z,0.0
1MNKT3Z3UG,0.0
94QUC23GZS,1.0
UT8YEZX68E,0.0
Z985FKE7NX,0.0
GWSUX3UMRG,0.0
4X2RA46N5Y,0.0
0Q8HAAS8VH,0.0
F6JNN2TNC1,0.0
ZS5FID3PC8,1.0
HX43QZLI0Z,0.0
WI9KOOU9H2,1.0
40DX0MQDG8,0.0
NUW4DZZ8AT,0.0
VE8ISYPO5S,0.0
IVZCH6GUNQ,0.0
JJM64353IC,0.0
6NP13UJIOX,0.0
0243B3CL3U,0.0
9CTRVM2GDZ,0.0
60NSCAE40N,0.0
G1J7WRFUFP,0.0
3JJLAM07FF,0.0
UPE1HYOZF5,0.0
QEK0UJBE3H,0.0
F48ZO8DSJ8,0.0
I893S81YZ1,0.0
99MLEQEWFM,0.0
1VTP23Y14X,1.0
0880CVDA2H,1.0
JV2F3SEUCO,0.0
LDRGFZ2WNJ,0.0
R1TZFN0O6A,0.0
L5KY2I9GRE,0.0
SCRX1QPAOH,0.0
QGYIJC7GXF,1.0
IE28UPB94Z,0.0
N0OWM1VLXS,0.0
PAGWUGO0R8,0.0
R8Z2AID5YM,1.0
5YPM8D9A5M,0.0
US0QDSQC1X,0.0
3ISQBM51GJ,0.0
J9MB1QQ2Y7,0.0
FKBNK74ADH,1.0
W15F48MVQH,0.0
10AZK9BWAI,0.0
BETF7QIYW6,0.0
ZJGMUWWRNM,0.0
P390U8HZ5N,1.0
TGZUWXGZD0,0.0
VQ19WLAGW2,0.0
7C2GU5PVYN,0.0
4PBBBBAT68,0.0
2SBHOIYYL8,1.0
O5X5NB7QYI,0.0
7M5HFGWK5F,0.0
14XKYI8RFF,0.0
0WQPG21L1D,0.0
X3SEWLNDKI,0.0
8MG6V2VW5M,0.0
WNL5TVORYN,0.0
QZU0ITRF1W,0.0
48WY3U26HQ,0.0
J1QTFTRJLP,0.0
TLIPFDL7I4,0.0
7N59VW68SR,0.0
RIJOEWO841,1.0
D7DYGUGU23,0.0
8L6NNJZ8W6,0.0
FZTHI0SJ7F,0.0
R2QOANJRYF,0.0
7N8ZX0RZN7,0.0
TNCCFWJX46,0.0
DU0N0EJ84K,0.0
6Q4MKNNT54,0.0
NB6EEW7AD6,0.0
H24CVS5TWZ,0.0
319XI4H024,0.0
RRDROOVVN0,0.0
IPLP6M0ZV4,0.0
N9EA361458,0.0
OF700AXUS2,0.0
78FRHXYPRM,0.0
GHKL3L8HQR,1.0
56KVHMIMP1,0.0
P8PT0ZN1EQ,1.0
OJ6VU0H9A9,0.0
5SJ4EBTT3L,0.0
AV55FKU0EG,1.0
RB4TXWTCTJ,0.0
GQVE26WDA8,1.0
UC8CL39YIQ,0.0
8C3MX7GLZ1,0.0
9KKQM1BX22,0.0
TZILDLA7O7,0.0
ACT2K1J1N5,0.0
MQVJ73WVLB,0.0
8LZO0IEXC6,0.0
6BEG5GAODW,1.0
O3H4JBSF1L,0.0
3S5RKKNV90,0.0
JGORTMQW4K,0.0
V5G2FF5DFN,1.0
779ZA6P92Q,0.0
9X14P1HQJN,0.0
UAA1N83W86,1.0
HI8PE9NXF1,0.0
9EU2L0MEQ9,0.0
YTV47SPJ68,0.0
NAXF0HXYIA,0.0
018E7A3WU9,0.0
0RMUSP0P3Q,0.0
NK81BOIAM1,0.0
77EZGMWYMP,0.0
DTTM8TFZFK,0.0
Q3T22SECG1,0.0
BAT3OL4GO6,1.0
5LQ0XKIH4G,0.0
KH138KQ01T,0.0
TAHC555NQN,1.0
YR30L13IJX,0.0
Y3LHDPYPHH,0.0
4WBTW8LLE4,0.0
I72PVUGFNZ,0.0
4R1IIX1ZON,0.0
1SZ7O9MPD3,0.0
O1DELKUO3I,0.0
YKXQAHQO2X,1.0
8MSVUZ2KXQ,0.0
WG1J5BSAJ6,0.0
RM6VR8E1NG,0.0
EIFZP0JIHL,0.0
F2EJSQ1IG2,0.0
BJ5P9X1UZR,0.0
4KP7B1ELD8,0.0
VXWU70DJ1Q,0.0
N1MBN2GYOM,0.0
EXTJZ9Z5WZ,0.0
5HMVORDPZ3,0.0
84WUY7U4FB,0.0
3N6T3U3MID,0.0
JPJADL5Q3P,0.0
3G4KDVU6PV,0.0
9EUBO81I69,0.0
LXF4YZR9FT,0.0
GZH1J52SP5,0.0
G1EH8FIE3W,1.0
GWZS0OP34X,1.0
AKD3WQIWZW,0.0
VSKCH6VGKX,1.0
NB1OQ0LV1A,0.0
INIJ8G1U6C,0.0
K7LGYBE8BO,0.0
PUT6C3J786,1.0
XTOQPM1YY5,0.0
WHRSH4OJM4,0.0
28DMJ8XJO1,0.0
0I646C257Q,0.0
M5YLEJ3ZTG,0.0
VCOHOZXQJE,0.0
41FGYHRGCR,0.0
755ZN4TUU1,0.0
9Q217PIDGU,0.0
KVXJUOZCM3,0.0
0G7BFBKM13,0.0
PUW7A30UM2,0.0
Z6ZG82Y6O2,0.0
RMQASWDR2X,0.0
4RERYVSEUC,0.0
UW5QKIQ95P,1.0
TQZNIF1TG9,1.0
XV0PMAVNXP,0.0
JSKP8OEHTO,1.0
OSRMDPICPY,0.0
UTLJBTH0T6,0.0
BKMRS6CFXZ,0.0
A4MA7715CP,0.0
JYPU21Y78F,0.0
OAOTMG6TPB,0.0
232B6FHIAC,0.0
VZ7R50SWNU,0.0
NR4SUQOVER,0.0
M45HUZAY92,0.0
SKUNOT1PSG,0.0
JW4P70FSU1,0.0
ITTZ57H3UP,0.0
JFFQPP53P1,0.0
GI7M4KZ0LE,0.0
9F4ZH1QKMW,0.0
